Academic Year|ID Student|Race Effectiveness|Exercise1 Effectiveness|Exercise2 Effectiveness|Exercise3 Effectiveness|Exercise4 Effectiveness|Race Effectiveness Increase|Exercise1 Effectiveness Increase|Exercise 2 Effectiveness Increase|Exercise3 Effectiveness Increase|Exercise4 Effectiveness Increase|Race Participation|Exercise1 Participation|Exercise2 Participation|Exercise3 Participation|Exercise4 Participation|Race Dropout|Exercise1 Dropout|Exercise2 Dropout|Exercise3 Dropout|Exercise4 Dropout|Race Active Time|Exercise1 Active Time|Exercise2 Active Time|Exercise3 Active Time|Exercise4 Active Time|Race Number Executions|Exercise1 Number Executions|Exercise2 Number Executions|Exercise3 Number Executions|Exercise4 Number Executions
2019-2020|19-20Student001|19|0|55|7.0|0.0|0.07|0.0|0.31|0.0|0.0|0|0|1|0.0|0.0|0|0|0|0|0.0|5|1|2|1|1|12|1|9|1|1
2019-2020|19-20Student002|97|100|90|100.0|100.0|0.91|1.0|0.0|1.0|1.0|0|1|0|1.0|1.0|0|0|0|0|0.0|12|3|1|6|2|236|28|1|138|69
2019-2020|19-20Student003|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|9|3|2|1|3|77|7|49|5|16
2019-2020|19-20Student004|89|100|100|53.0|100.0|0.77|1.0|1.0|0.0|1.0|0|1|1|0.0|1.0|0|0|0|0|0.0|9|2|2|2|3|102|15|17|14|56
2019-2020|19-20Student005|84|100|100|40.0|91.0|0.73|1.0|1.0|0.4|0.84|1|1|1|1.0|1.0|0|0|0|0|0.0|8|2|2|3|1|172|57|51|39|25
2019-2020|19-20Student006|61|50|60|100.0|27.0|0.0|0.0|0.0|1.0|0.0|0|0|0|0.0|0.0|0|0|0|0|0.0|4|1|1|1|1|4|1|1|1|1
2019-2020|19-20Student007|21|6|30|40.0||0.0|0.0|0.0|0.0||0|0|0|0.0||1|0|0|0|1.0|4|1|1|1|1|4|1|1|1|1
2019-2020|19-20Student008|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|2|2|3|3|211|22|19|100|70
2019-2020|19-20Student009|84|100|90|100.0|27.0|0.55|1.0|0.67|1.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|4|1|1|1|1|44|29|13|1|1
2019-2020|19-20Student010|69|100|100|47.0|0.0|0.54|1.0|1.0|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|6|2|2|1|1|14|3|9|1|1
2019-2020|19-20Student011|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|1|1|1.0|0.0|0|0|0|0|0.0|7|2|3|1|1|35|2|31|1|1
2019-2020|19-20Student012|73|50|100|40.0|100.0|0.47|0.0|1.0|0.1|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|8|1|4|1|2|69|1|32|10|26
2019-2020|19-20Student013|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|7|1|2|2|2|7|1|2|2|2
2019-2020|19-20Student014|79|100|100|87.0|0.0|0.68|1.0|1.0|0.75|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|7|2|2|2|1|10|2|2|5|1
2019-2020|19-20Student015|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|9|2|3|2|2|69|10|54|2|3
2019-2020|19-20Student016|79|100|35|100.0|100.0|0.7|1.0|0.0|1.0|1.0|0|1|0|1.0|1.0|0|0|0|0|0.0|6|1|1|2|2|46|28|12|4|2
2019-2020|19-20Student017|84|88|95|80.0|64.0|0.71|0.61|0.93|0.7|0.2|1|1|1|1.0|1.0|0|0|0|0|0.0|14|4|3|3|4|169|25|81|41|22
2019-2020|19-20Student018|27|100|5|||0.1|1.0|0.0|||0|1|0|||1|0|0|1||5|2|1|1|1|30|27|1|1|1
2019-2020|19-20Student019|71|100|95|60.0|0.0|0.57|1.0|0.89|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|6|2|2|1|1|48|5|38|4|1
2019-2020|19-20Student020|13|50|0|||0.0|0.0|0.0|||0|0|0|||1|0|0|1||4|1|1|1|1|4|1|1|1|1
2019-2020|19-20Student021|90|100|100|93.0|55.0|0.82|1.0|1.0|0.93|0.0|0|1|1|1.0|0.0|0|0|0|0|0.0|7|3|2|1|1|15|6|7|1|1
2019-2020|19-20Student022|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|9|2|2|3|2|73|31|2|36|4
2019-2020|19-20Student023|98|100|100|100.0|91.0|0.97|1.0|1.0|1.0|0.75|1|1|1|1.0|1.0|0|0|0|0|0.0|10|3|3|2|2|222|57|29|86|50
2019-2020|19-20Student024|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|8|2|2|2|2|56|6|28|14|8
2019-2020|19-20Student025|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|2|2|3|3|180|41|25|68|46
2019-2020|19-20Student026|52|81|95|0.0|0.0|0.44|0.66|0.95|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|6|2|2|1|1|46|20|24|1|1
2019-2020|19-20Student027|58|100|75|33.0|0.0|0.26|1.0|0.17|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|7|2|2|2|1|20|11|4|4|1
2019-2020|19-20Student028|37|100|35|0.0||0.02|1.0|0.0|0.0||0|1|0|0.0||1|0|0|0|1.0|4|1|1|1|1|10|7|1|1|1
2019-2020|19-20Student029|60|100|80|33.0||0.56|1.0|0.8|0.0||0|1|1|0.0||1|0|0|0|1.0|6|2|2|1|1|19|9|8|1|1
2019-2020|19-20Student030|90|63|100|100.0|100.0|0.75|0.0|1.0|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|10|1|3|2|4|37|1|5|5|26
2019-2020|19-20Student031|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|8|2|2|2|2|192|7|30|108|47
2019-2020|19-20Student032|76|100|45|73.0|100.0|0.06|1.0|0.0|0.0|1.0|0|0|0|0.0|1.0|0|0|0|0|0.0|6|2|1|1|2|18|2|1|1|14
2019-2020|19-20Student033|42|63|65|0.0|27.0|0.0|0.0|0.0|0.0|0.0|0|0|0|0.0|0.0|0|0|0|0|0.0|4|1|1|1|1|4|1|1|1|1
2019-2020|19-20Student034|71|100|20|93.0|91.0|0.56|1.0|0.0|0.93|0.67|0|1|0|1.0|1.0|0|0|0|0|0.0|7|2|1|2|2|37|6|1|20|10
2019-2020|19-20Student035|94|100|95|80.0|100.0|0.8|1.0|0.0|0.0|1.0|0|1|0|0.0|0.0|0|0|0|0|0.0|5|2|1|1|1|5|2|1|1|1
2019-2020|19-20Student036|55|81|40|60.0|36.0|0.2|0.0|0.0|0.54|0.0|0|0|0|1.0|0.0|0|0|0|0|0.0|5|1|1|2|1|12|1|1|9|1
2019-2020|19-20Student037|39|94|0|0.0|82.0|0.39|0.94|0.0|0.0|0.82|0|1|0|0.0|1.0|0|0|0|0|0.0|6|2|1|1|2|9|2|1|1|5
2019-2020|19-20Student038|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|0|1|1|0.0|1.0|0|0|0|0|0.0|10|4|3|1|2|60|16|13|1|30
2019-2020|19-20Student039|74|100|50|80.0|73.0|0.52|1.0|0.0|0.75|0.51|0|1|0|1.0|1.0|0|0|0|0|0.0|10|3|1|2|4|218|7|1|96|114
2019-2020|19-20Student040|95|100|100|100.0|73.0|0.9|1.0|1.0|1.0|0.73|1|1|1|1.0|1.0|0|0|0|0|0.0|11|2|2|5|2|310|17|33|159|101
2019-2020|19-20Student041|58|100|100|0.0||0.21|1.0|1.0|0.0||0|1|1|0.0||1|0|0|0|1.0|7|3|2|1|1|8|4|2|1|1
2019-2020|19-20Student042|24|31|30|27.0||0.0|0.0|0.0|0.0||0|0|0|0.0||1|0|0|0|1.0|4|1|1|1|1|4|1|1|1|1
2019-2020|19-20Student043|76|100|50|73.0|91.0|0.0|1.0|0.0|0.0|0.0|0|0|0|0.0|0.0|0|0|0|0|0.0|5|2|1|1|1|8|5|1|1|1
2019-2020|19-20Student044|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|6|1|1|2|2|70|6|13|2|49
2019-2020|19-20Student045|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|9|2|2|2|3|97|7|3|2|85
2019-2020|19-20Student046|77|100|50|80.0|91.0|0.36|1.0|0.0|0.0|0.0|0|1|0|0.0|0.0|0|0|0|0|0.0|4|1|1|1|1|25|22|1|1|1
2019-2020|19-20Student047|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|5|1|1|2|1|177|3|28|106|40
2019-2020|19-20Student048|84|100|100|53.0|73.0|0.73|1.0|1.0|0.41|0.58|1|1|1|1.0|1.0|0|0|0|0|0.0|8|3|2|1|2|52|29|14|1|8
2019-2020|19-20Student049|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|9|3|1|3|2|100|14|20|44|22
2019-2020|19-20Student050|58|100|100|||0.47|1.0|1.0|||0|1|1|||1|0|0|1||9|1|3|4|1|89|8|51|29|1
2019-2020|19-20Student051|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|2|3|2|3|93|16|26|3|48
2019-2020|19-20Student052|94|94|100|100.0|73.0|0.84|1.0|1.0|1.0|0.4|0|0|1|1.0|1.0|0|0|0|0|0.0|8|2|2|2|2|15|3|2|2|8
2019-2020|19-20Student053|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|5|1|1|1|2|125|26|27|17|55
2019-2020|19-20Student054|90|88|100|100.0|64.0|0.78|0.52|1.0|1.0|0.64|1|1|1|1.0|1.0|0|0|0|0|0.0|8|2|2|2|2|56|18|8|21|9
2019-2020|19-20Student055|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|2|2|3|3|173|9|27|86|51
2019-2020|19-20Student056|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|13|3|4|4|2|153|8|70|58|17
2019-2020|19-20Student057|71|100|45|60.0|91.0|0.51|1.0|0.27|0.5|0.67|1|1|1|1.0|1.0|0|0|0|0|0.0|8|2|2|2|2|47|12|4|22|9
2019-2020|19-20Student058|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|3|3|3|2|107|16|68|20|3
2019-2020|19-20Student059|56|75|80|47.0|0.0|0.0|0.0|0.0|0.0|0.0|0|0|0|0.0|0.0|0|0|0|0|0.0|4|1|1|1|1|4|1|1|1|1
2019-2020|19-20Student060|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|8|2|2|2|2|27|2|13|9|3
2019-2020|19-20Student061|97|100|100|93.0|91.0|0.94|1.0|1.0|0.92|0.84|1|1|1|1.0|1.0|0|0|0|0|0.0|9|2|2|3|2|19|3|6|7|3
2019-2020|19-20Student062|98|100|95|100.0|100.0|0.96|1.0|0.92|1.0|1.0|0|0|1|1.0|1.0|0|0|0|0|0.0|11|2|3|2|4|250|24|43|106|77
2019-2020|19-20Student063|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|9|2|2|2|3|43|3|13|10|17
2019-2020|19-20Student064|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|8|1|2|2|3|124|10|3|70|41
2019-2020|19-20Student065|90|100|100|60.0|100.0|0.81|1.0|1.0|0.5|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|9|2|2|2|3|65|11|21|2|31
2019-2020|19-20Student066|77|100|65|80.0|64.0|0.6|1.0|0.5|0.67|0.2|1|1|1|1.0|1.0|0|0|0|0|0.0|9|2|3|2|2|38|8|12|13|5
2019-2020|19-20Student067|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|10|2|2|2|4|86|2|18|29|37
2019-2020|19-20Student068|77|100|100|53.0|36.0|0.52|1.0|1.0|0.0|0.0|0|1|1|0.0|0.0|0|0|0|0|0.0|6|2|2|1|1|6|2|2|1|1
2019-2020|19-20Student069|97|100|100|93.0|91.0|0.94|1.0|1.0|0.88|0.84|1|1|1|1.0|1.0|0|0|0|0|0.0|6|1|1|2|2|47|11|14|8|14
2019-2020|19-20Student070|94|100|95|80.0|100.0|0.6|1.0|0.0|0.0|1.0|0|1|0|0.0|0.0|0|0|0|0|0.0|4|1|1|1|1|31|25|4|1|1
2019-2020|19-20Student071|94|100|90|100.0|82.0|0.83|1.0|0.8|1.0|0.67|1|1|1|1.0|1.0|0|0|0|0|0.0|8|2|2|2|2|38|3|24|4|7
2019-2020|19-20Student072|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|9|2|3|2|2|12|2|5|2|3
2019-2020|19-20Student073|100|100|100|100.0|100.0|1.0|1.0|1.0|1.0|1.0|1|1|1|1.0|1.0|0|0|0|0|0.0|11|3|2|3|3|165|18|83|38|26
